,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
134,0.13855421686746988,0.05854201036225734,0.0,0.2584269662921348,0.7577412814608149,0.14285714285714285,0.33086419753086416,0.1378413524057217,0.0,0.1768292682926829,0.8571428571428571,0.5,1.0
135,0.040787148594377515,0.5627928549969167,0.30564784053156147,0.20224719101123595,0.49850616654919183,0.14285714285714285,0.1728395061728395,0.7217165149544863,0.1724137931034483,0.0548780487804878,1.0,1.0,0.75
136,0.12958835341365463,0.45621867209200584,0.23920265780730898,0.0,0.15983606075118822,0.2857142857142857,0.2419753086419753,0.24187256176853056,0.10344827586206896,0.20121951219512194,0.9285714285714286,0.0,1.0
137,0.08097991967871486,0.6177244145535428,0.6810631229235881,0.15730337078651685,0.18283015248985973,0.0,0.17777777777777776,0.1820546163849155,0.9310344827586207,0.10365853658536583,0.21428571428571427,1.0,0.75
138,0.2891566265060241,0.32533587733954583,0.0,0.16853932584269662,0.4989792040026971,0.0,0.0765432098765432,0.24057217165149547,0.0,0.20731707317073167,0.2857142857142857,0.0,0.75
139,0.005710843373493976,0.6227790456814265,0.7475083056478405,0.8202247191011236,0.9512889093897936,0.5714285714285714,0.6074074074074074,0.26397919375812745,0.6206896551724138,0.03658536585365853,0.07142857142857142,0.5,0.0
140,0.19879518072289157,0.4418822834915431,0.0,0.14606741573033707,0.0336197837912893,0.14285714285714285,0.28641975308641976,0.9037711313394019,0.1724137931034483,0.11585365853658533,0.21428571428571427,0.5,0.0
141,0.018427710843373492,0.25031229081785933,0.49169435215946844,0.7865168539325842,0.43018167226976783,0.42857142857142855,0.2419753086419753,0.07412223667100129,0.41379310344827586,0.15243902439024387,0.0,0.75,0.0
142,0.43373493975903615,0.03735367132774986,0.0,0.0,0.8275296030839219,0.42857142857142855,0.3061728395061728,0.028608582574772418,0.1724137931034483,0.47560975609756084,0.7857142857142857,1.0,0.25
143,0.07920883534136546,0.700032151459729,0.16279069767441862,0.15730337078651685,0.6095417067238391,0.42857142857142855,0.12345679012345678,0.5279583875162549,0.13793103448275862,0.20731707317073167,0.21428571428571427,1.0,0.75
144,0.10216265060240964,0.6984140370110739,0.2724252491694352,0.1797752808988764,0.6695515675543375,0.42857142857142855,0.09876543209876543,0.8907672301690508,0.10344827586206896,0.3902439024390243,0.21428571428571427,0.0,0.5
145,0.022690763052208837,0.8267036320608032,0.5481727574750831,0.9550561797752809,0.130133544827359,0.2857142857142857,0.23703703703703705,0.29258777633289984,0.5172413793103449,0.1097560975609756,0.07142857142857142,1.0,0.75
146,0.05459236947791165,0.3615563414801267,0.7308970099667774,0.21348314606741572,0.852234631283779,0.0,0.05185185185185184,0.0,0.7931034482758621,0.09146341463414633,0.21428571428571427,0.75,1.0
147,0.03789357429718876,0.36307958276892593,0.7342192691029901,0.8539325842696629,0.23025980581930205,0.7142857142857142,0.22469135802469137,0.03641092327698309,0.896551724137931,0.32926829268292673,0.07142857142857142,1.0,0.5
148,0.037365461847389564,0.23288198305987026,0.0,0.7752808988764045,0.4238109638785306,0.5714285714285714,0.16049382716049382,0.24057217165149547,0.10344827586206896,0.15243902439024387,0.0,1.0,0.75
149,0.02384538152610442,0.2879611230873834,0.0,0.9662921348314606,0.8248855355266425,0.2857142857142857,0.22962962962962963,0.25487646293888166,0.034482758620689655,0.20731707317073167,0.07142857142857142,0.75,1.0
150,0.10392971887550202,0.27653944878694126,0.707641196013289,0.0,0.003601909565123268,0.0,0.5234567901234568,0.08062418725617684,0.8620689655172413,0.2439024390243902,0.8571428571428571,0.0,0.75
151,0.1135682730923695,0.7085232992668413,0.4850498338870432,0.1348314606741573,0.332658293982187,0.2857142857142857,0.20740740740740737,0.8777633289986997,0.6896551724137931,0.274390243902439,0.21428571428571427,1.0,1.0
152,0.08231726907630522,0.3763460129554571,0.2026578073089701,0.6404494382022472,0.9597023864857201,0.14285714285714285,0.039506172839506165,0.3315994798439532,0.10344827586206896,0.04878048780487804,0.07142857142857142,0.5,0.25
153,0.012769076305220884,0.2950976930009962,0.5481727574750831,0.9213483146067416,0.5758301395460488,0.5714285714285714,0.3827160493827161,0.14434330299089726,0.034482758620689655,0.1768292682926829,0.0,0.5,0.75
154,0.12113654618473896,0.1237936614187754,0.27906976744186046,0.11235955056179775,0.6329358798908484,0.14285714285714285,0.10864197530864197,0.10533159947984394,0.1724137931034483,0.20121951219512194,0.3571428571428571,0.75,0.75
155,0.12048192771084337,0.1241626125959932,0.0,0.14606741573033707,0.43179729521420246,0.42857142857142855,0.4888888888888888,0.013003901170351106,0.8275862068965517,0.25609756097560965,0.3571428571428571,0.0,0.75
156,0.13776104417670682,0.18521349096333153,0.5249169435215947,0.0,0.005697630223563149,0.2857142857142857,0.24938271604938272,0.11703511053315996,0.6206896551724138,0.274390243902439,0.7857142857142857,1.0,1.0
157,0.07603212851405622,0.6310330105888988,0.6943521594684385,0.1348314606741573,0.15632475786248262,0.14285714285714285,0.18518518518518517,0.23927178153446033,0.4482758620689655,0.274390243902439,0.2857142857142857,0.75,1.0
158,0.06884738955823294,0.6799875610745967,0.0,0.20224719101123595,0.6207345730366298,0.2857142857142857,0.2765432098765432,0.9193758127438232,0.034482758620689655,0.1097560975609756,0.2857142857142857,1.0,0.25
159,0.16775903614457832,0.5350688093945511,0.19269102990033224,0.14606741573033707,0.5686074930544687,0.14285714285714285,0.20987654320987653,0.04811443433029908,0.1724137931034483,0.18292682926829265,0.3571428571428571,0.75,0.75
160,0.032114457831325306,0.3925218867109057,0.17940199335548174,0.4382022471910112,0.10661228697134828,0.2857142857142857,0.2345679012345679,0.1872561768530559,0.13793103448275862,0.15243902439024387,1.0,1.0,0.25
161,0.02792570281124498,0.47136148255124466,0.6710963455149502,0.6629213483146067,0.35257528885290773,0.0,0.17530864197530865,0.24707412223667102,0.41379310344827586,0.060975609756097546,0.21428571428571427,1.0,1.0
162,0.027522088353413656,0.14684256853268116,0.3222591362126246,0.0,0.18330318994336497,0.14285714285714285,0.1111111111111111,0.21586475942782835,0.1724137931034483,0.030487804878048776,1.0,1.0,0.25
163,0.10568674698795182,0.6511988277894026,0.23588039867109636,0.449438202247191,0.18998690321677236,0.14285714285714285,0.1111111111111111,0.7685305591677504,0.10344827586206896,0.09756097560975609,0.2857142857142857,0.25,1.0
164,0.14457831325301204,0.341158612111086,0.0,0.0,0.3994518884431773,0.0,0.2024691358024691,0.3016905071521456,0.0,0.060975609756097546,0.5,0.0,1.0
165,0.015853413654618474,0.6700047963653039,0.584717607973422,0.8426966292134831,0.9204626353363685,0.2857142857142857,0.2,0.552665799739922,0.5517241379310345,0.07926829268292682,0.07142857142857142,1.0,0.0
166,0.018536144578313256,0.1540423872195312,0.0,0.7640449438202247,0.09807996215700371,0.2857142857142857,0.30864197530864196,0.08452535760728219,0.0,0.12195121951219509,0.07142857142857142,0.75,1.0
167,0.11121485943775102,0.28342829433870775,0.53156146179402,0.0,0.7652475150824816,0.14285714285714285,0.2567901234567901,0.041612483745123524,0.9655172413793103,0.20731707317073167,0.6428571428571428,0.0,0.25
168,0.1474437751004016,0.3299583085169744,0.14285714285714285,0.1797752808988764,0.47383173281150165,0.14285714285714285,0.35802469135802467,0.3198959687906372,0.13793103448275862,0.1890243902439024,0.21428571428571427,0.75,0.75
169,0.11812048192771085,0.1972992773827658,0.17607973421926912,0.651685393258427,0.12781777938333333,0.0,0.291358024691358,0.5032509752925878,0.13793103448275862,0.09756097560975609,0.07142857142857142,0.0,0.75
170,0.12851405622489961,0.17597389933957738,0.0,0.2247191011235955,0.47238790953923565,0.2857142857142857,0.49135802469135803,0.34070221066319895,0.1724137931034483,0.30487804878048774,0.3571428571428571,0.75,0.0
171,0.13855421686746988,0.0688199360133244,0.0,0.0898876404494382,0.999028037471156,0.14285714285714285,0.2839506172839506,0.14174252275682703,0.034482758620689655,0.0548780487804878,0.3571428571428571,1.0,0.0
172,0.07663253012048193,0.12343525170376382,0.14285714285714285,0.15730337078651685,0.5169958120888134,0.42857142857142855,0.28641975308641976,0.01950585175552666,0.10344827586206896,0.13414634146341461,0.3571428571428571,1.0,0.75
173,0.026383534136546184,0.3147258956289827,0.2026578073089701,0.2808988764044944,0.5625168416630679,0.8571428571428571,0.1925925925925926,0.3355006501950585,0.1724137931034483,0.08536585365853658,0.0,1.0,0.25
174,0.11819477911646586,0.18389580818755372,0.19269102990033224,0.21348314606741572,0.4313042536892803,0.14285714285714285,0.36790123456790125,0.06631989596879062,0.10344827586206896,0.04268292682926829,0.3571428571428571,1.0,0.75
175,0.20481927710843376,0.4497778386840039,0.0,0.0,0.5106509913194097,0.14285714285714285,0.32098765432098764,0.20416124837451233,0.1724137931034483,0.2439024390243902,0.5714285714285714,1.0,0.75
176,0.04873895582329318,0.4532090846321293,0.6943521594684385,0.5168539325842696,0.002395781729693236,0.14285714285714285,0.2839506172839506,0.2730819245773732,0.48275862068965514,0.06707317073170731,0.07142857142857142,0.0,0.75
177,0.04819277108433735,0.36010689042677113,0.0,0.0,0.6379663154971542,0.42857142857142855,0.1950617283950617,0.32249674902470743,0.0,0.08536585365853658,0.6428571428571428,0.0,0.75
178,0.09779317269076306,0.11826466449161163,0.17940199335548174,0.0,0.5364362393757789,0.42857142857142855,0.17530864197530865,0.018205461638491544,0.0,0.12804878048780485,0.5714285714285714,0.0,0.75
179,0.038905622489959844,0.38785201895354904,0.0,0.42696629213483145,0.6546179398865888,0.42857142857142855,0.16543209876543208,0.1742522756827048,0.0,0.22560975609756093,0.07142857142857142,0.25,0.0
180,0.08444979919678715,0.43401308195459787,0.6578073089700996,0.14606741573033707,0.14723937930896525,0.7142857142857142,0.4320987654320988,0.3315994798439532,0.8620689655172413,0.34146341463414626,0.3571428571428571,1.0,0.25
181,0.05589357429718876,0.2683908985015312,0.6345514950166113,0.056179775280898875,0.8404145784965646,0.0,0.3160493827160494,0.11833550065019505,0.3448275862068966,0.20121951219512194,0.2857142857142857,0.75,1.0
182,0.09926104417670684,0.17096670479162165,0.25249169435215946,0.2696629213483146,0.94315784271387,0.14285714285714285,0.12592592592592594,0.029908972691807534,0.10344827586206896,0.15243902439024387,0.3571428571428571,0.0,0.25
183,0.04466265060240964,0.5404027892708998,0.707641196013289,0.2696629213483146,0.9677781477877263,0.2857142857142857,0.11358024691358024,0.18985695708712613,0.3448275862068966,0.22560975609756093,0.3571428571428571,0.25,1.0
184,0.10006224899598394,0.9377210412856367,0.6478405315614618,0.7865168539325842,0.44872426976314,0.14285714285714285,0.35555555555555557,0.0013003901170350884,0.1724137931034483,0.15243902439024387,0.0,1.0,0.75
185,0.08756024096385542,0.8623864816288668,0.6179401993355482,0.2584269662921348,0.38804133076496744,0.2857142857142857,0.22716049382716047,0.7815344603381015,0.4482758620689655,0.37195121951219506,0.21428571428571427,1.0,0.0
186,0.05909638554216868,0.713809842563262,0.717607973421927,0.5056179775280899,0.11005887080546983,0.0,0.3160493827160494,0.552665799739922,0.3448275862068966,0.10365853658536583,0.0,1.0,1.0
187,0.057178714859437756,0.24699173022289925,0.0,0.550561797752809,0.01070217820803529,0.42857142857142855,0.15802469135802466,0.3198959687906372,0.034482758620689655,0.3170731707317072,0.0,1.0,0.25
188,0.07187751004016064,0.19492217765526257,0.25249169435215946,0.0,0.4515848519757551,0.14285714285714285,0.21975308641975305,0.0975292587776333,0.13793103448275862,0.10365853658536583,0.6428571428571428,0.5,0.75
189,0.08325903614457832,0.37151802326500716,0.4850498338870432,0.06741573033707865,0.9353480178907001,0.14285714285714285,0.5135802469135803,0.1599479843953186,0.7241379310344828,0.18292682926829265,0.21428571428571427,0.75,0.75
190,0.03318875502008032,0.532364924338655,0.6710963455149502,0.7415730337078652,0.07997980765496981,0.5714285714285714,0.32098765432098764,0.3446033810143043,0.9655172413793103,0.1768292682926829,0.07142857142857142,0.75,0.5
191,0.05039156626506024,0.6569333832295878,0.5415282392026578,0.0,0.49015270166751584,0.2857142857142857,0.09382716049382714,0.30299089726918077,0.6896551724137931,0.04878048780487804,0.9285714285714286,1.0,0.75
192,0.16867469879518074,0.23345122201900628,0.0,0.0,0.9453276961075607,0.2857142857142857,0.22716049382716047,0.4174252275682705,0.034482758620689655,0.1463414634146341,0.9285714285714286,1.0,0.25
193,0.054765060240963864,0.5102331244366907,0.17940199335548174,0.0,0.31149045629286903,0.2857142857142857,0.24691358024691357,0.8764629388816645,0.13793103448275862,0.12195121951219509,0.7857142857142857,1.0,1.0
194,0.0694417670682731,0.9254613207397999,0.8205980066445183,0.0,0.8436917160786843,0.14285714285714285,0.0962962962962963,0.776332899869961,0.6551724137931034,0.15853658536585363,0.8571428571428571,1.0,0.75
195,0.05603815261044177,0.6176295413936868,0.6212624584717608,0.11235955056179775,0.02795980829039324,0.2857142857142857,0.10370370370370369,0.7009102730819246,0.3448275862068966,0.19512195121951217,0.2857142857142857,0.75,0.0
196,0.06319076305220883,0.8623653987044543,0.6179401993355482,0.0,0.12577618738872737,0.42857142857142855,0.1950617283950617,0.9050715214564369,0.6896551724137931,0.09756097560975609,0.9285714285714286,1.0,1.0
197,0.035140562248995984,0.24779288135057218,0.19933554817275748,0.4943820224719101,0.9656318285957024,0.2857142857142857,0.10617283950617284,0.2743823146944083,0.1724137931034483,0.12804878048780485,0.6428571428571428,1.0,0.75
198,0.02715060240963856,0.7245199681647841,0.0,0.6853932584269663,0.09082789791334,0.2857142857142857,0.13580246913580246,0.8621586475942782,0.0,0.1097560975609756,0.0,1.0,0.75
199,0.12048192771084337,0.27126344695272686,0.0,0.19101123595505617,0.12622098380023228,0.14285714285714285,0.291358024691358,0.18855656697009104,0.10344827586206896,0.09756097560975609,0.3571428571428571,0.75,0.75
200,0.007459839357429719,0.9333674173944668,0.7408637873754153,0.0,0.302912239785274,0.14285714285714285,0.2123456790123457,0.3485045513654096,0.0,0.060975609756097546,0.0,1.0,0.0
201,0.05616867469879519,0.8261343931016671,0.7940199335548173,0.10112359550561797,0.08288039801041863,0.7142857142857142,0.3037037037037037,0.9843953185955787,0.3793103448275862,0.09756097560975609,0.3571428571428571,1.0,0.75
202,0.18318875502008033,0.5680952104866466,0.23588039867109636,0.15730337078651685,0.38687521107237116,0.14285714285714285,0.254320987654321,0.8699609882964889,0.034482758620689655,0.2317073170731707,0.0,1.0,0.75
203,0.07630522088353414,0.7254686997633442,0.0,0.056179775280898875,0.03235952729202532,0.42857142857142855,0.2716049382716049,0.8738621586475943,0.7241379310344828,0.15243902439024387,0.6428571428571428,1.0,1.0
204,0.02167670682730924,0.22709472030865405,0.6578073089700996,0.2584269662921348,0.3368909201519839,0.5714285714285714,0.1728395061728395,0.029908972691807534,0.48275862068965514,0.030487804878048776,0.21428571428571427,0.75,0.25
205,0.018072289156626505,0.5215124889973488,0.0,0.0,0.5341134136712531,0.42857142857142855,0.1111111111111111,0.47984395318595574,0.034482758620689655,0.0548780487804878,0.07142857142857142,1.0,0.75
206,0.08952208835341366,0.303093392084416,0.7408637873754153,0.0,0.8064382515500215,0.42857142857142855,0.2617283950617284,0.010403120936280874,0.7931034482758621,0.32926829268292673,1.0,1.0,1.0
207,0.11184738955823294,0.7435104123292942,0.6877076411960134,0.8651685393258427,0.48985028717609586,0.14285714285714285,0.7135802469135802,0.5812743823146944,1.0,0.26219512195121947,0.0,1.0,1.0
208,0.023293172690763052,0.644726369994782,0.16943521594684385,0.8764044943820224,0.3776498040189356,0.2857142857142857,0.3037037037037037,0.23797139141742524,0.13793103448275862,0.13414634146341461,0.0,0.0,0.25
209,0.016369477911646585,0.30913892065968473,0.27906976744186046,0.0,0.7774441150963667,0.5714285714285714,0.22962962962962963,0.3315994798439532,0.1724137931034483,0.06707317073170731,0.7142857142857143,0.0,0.75
210,0.01061847389558233,0.511814343767624,0.5681063122923589,0.651685393258427,0.9522267473262205,0.2857142857142857,0.3333333333333333,0.3016905071521456,0.6551724137931034,0.06707317073170731,0.07142857142857142,0.0,0.0
211,0.10107630522088354,0.35771397850595854,0.16279069767441862,0.0,0.06614052036473306,0.2857142857142857,0.28641975308641976,0.3094928478543563,0.13793103448275862,0.12804878048780485,0.8571428571428571,0.5,0.75
212,0.12048192771084337,0.4179584350145209,0.14950166112956811,0.0,0.164693519975242,0.42857142857142855,0.10617283950617284,0.25617685305591675,0.13793103448275862,0.15243902439024387,0.5,1.0,1.0
213,0.3614457831325301,0.7181423835300195,0.0,0.10112359550561797,0.08585747452128495,0.14285714285714285,0.36296296296296293,0.7451235370611183,0.034482758620689655,0.2804878048780487,0.21428571428571427,0.25,0.75
214,0.016943775100401605,0.04052665145182288,0.0,0.9662921348314606,0.48885479044558483,0.42857142857142855,0.34814814814814815,0.0026007802340702046,0.034482758620689655,0.07926829268292682,0.0,1.0,0.25
